id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
7811210200,20150420T000000,542500.0,4,2.25,1750,10160,1.0,0,0,3,8,1320,430,1972,0,98005,47.5909,-122.15799999999999,2170,11165
3352400004,20150129T000000,184500.0,2,1.0,720,5880,1.0,0,0,3,6,720,0,1940,0,98178,47.5056,-122.27,1440,7200
7231502505,20150312T000000,220000.0,2,1.0,780,6000,1.0,0,0,5,6,780,0,1923,0,98055,47.4759,-122.208,1080,6000
5583200810,20150402T000000,662700.0,2,1.5,2440,6900,2.0,0,0,3,7,1590,850,1910,0,98118,47.5568,-122.271,1770,6900
4027701294,20150129T000000,485000.0,3,2.75,2650,12350,1.0,0,0,4,7,1470,1180,1975,0,98028,47.7669,-122.26799999999999,1950,14075
7300000550,20150424T000000,305000.0,3,2.5,1714,3240,2.0,0,0,3,8,1714,0,2005,0,98055,47.4288,-122.19,1714,3240
1423400260,20150402T000000,273000.0,3,1.75,2050,9045,2.0,0,0,4,6,2050,0,1959,0,98058,47.4572,-122.18,1200,9045
3276180140,20150424T000000,365000.0,3,1.75,1380,9134,1.0,0,0,5,7,880,500,1981,0,98056,47.5087,-122.193,1400,8190
9808590310,20150408T000000,1000750.0,3,2.75,3070,10739,2.0,0,0,3,10,2440,630,1987,0,98004,47.6444,-122.191,3490,11913
546000045,20150325T000000,422500.0,2,1.0,800,4046,1.0,0,0,3,7,800,0,1940,0,98117,47.6895,-122.382,1400,4046
2595650060,20150324T000000,354450.0,4,2.75,2140,9920,2.0,0,0,3,8,2140,0,1993,0,98001,47.3529,-122.274,2130,9920
4250200140,20150219T000000,298500.0,4,2.5,1890,5954,2.0,0,0,3,7,1890,0,2004,0,98092,47.3293,-122.194,2030,5880
3760500435,20150114T000000,570000.0,3,2.75,2730,11936,2.0,0,2,3,8,1530,1200,1978,0,98034,47.6987,-122.23100000000001,2810,12333
5680000260,20150512T000000,385000.0,3,1.0,810,4600,1.0,0,0,3,6,810,0,1918,0,98144,47.5712,-122.316,1520,4800
4406000560,20150220T000000,278500.0,4,1.0,1540,8400,1.0,0,0,3,7,770,770,1971,0,98058,47.4278,-122.152,1520,9891
7272001610,20150317T000000,397000.0,4,2.5,2201,9542,2.0,0,0,3,8,2201,0,2006,0,98198,47.4002,-122.31700000000001,1990,9542
1257200060,20150327T000000,595000.0,4,1.75,1880,4080,1.0,0,0,3,7,940,940,1924,0,98115,47.6754,-122.32700000000001,1410,4080
2781260070,20150108T000000,388000.0,4,2.5,2560,5800,2.0,0,0,3,9,2560,0,2005,0,98038,47.3474,-122.025,3040,5800
2472920140,20150403T000000,405000.0,4,2.5,2620,9359,2.0,0,0,3,9,2620,0,1987,0,98058,47.438,-122.152,2580,7433
2408600160,20150228T000000,352000.0,4,2.5,1252,25002,1.0,0,0,3,8,992,260,1996,0,98001,47.3216,-122.291,1860,25002
7888200240,20150319T000000,265000.0,4,1.5,1240,8158,1.0,0,0,4,7,1110,130,1961,0,98198,47.3716,-122.31,1520,8147
151000075,20150206T000000,856000.0,3,2.5,2160,3920,2.0,0,0,3,9,2160,0,2014,0,98116,47.5762,-122.415,1500,4920
7852180260,20150129T000000,410000.0,3,2.5,2350,4456,2.0,0,0,3,7,2350,0,2004,0,98065,47.5314,-121.854,2350,4456
1788700295,20150311T000000,172000.0,3,1.0,1350,9680,1.0,0,0,4,7,820,530,1959,0,98023,47.3274,-122.346,1320,9225
8691330060,20150407T000000,860000.0,4,3.5,3950,9600,2.0,0,0,3,10,3950,0,1998,0,98075,47.5945,-121.98100000000001,3110,10213
6662410070,20150414T000000,420000.0,4,2.25,2030,12000,2.0,0,0,3,7,2030,0,1977,0,98011,47.7699,-122.16799999999999,2190,9900
7283900045,20150428T000000,549950.0,3,2.5,2160,6288,2.0,0,0,3,8,2160,0,1996,0,98133,47.7655,-122.35,1830,7600
5315100394,20150218T000000,604000.0,3,1.0,1440,13824,1.0,0,0,4,7,1440,0,1957,0,98040,47.5872,-122.241,2540,12092
3450300270,20150403T000000,268000.0,5,1.75,1730,10368,1.0,0,0,5,7,1010,720,1963,0,98059,47.5008,-122.162,1730,7728
7199340310,20150218T000000,509250.0,3,2.5,2100,7600,1.0,0,0,4,7,1450,650,1980,0,98052,47.6968,-122.12700000000001,2010,7600
2190601049,20150429T000000,212000.0,3,1.5,1010,10000,1.0,0,0,4,7,1010,0,1973,0,98003,47.2881,-122.294,2420,34637
6385260160,20150309T000000,665000.0,4,2.5,2480,15411,2.0,0,2,3,8,2480,0,1994,0,98059,47.5379,-122.16,2940,14679
3601200465,20150123T000000,340000.0,4,2.75,3527,7200,2.0,0,0,3,7,3527,0,2005,0,98198,47.3823,-122.3,2490,7200
2526059046,20150429T000000,638500.0,4,2.5,1980,6568,2.0,0,0,3,8,1980,0,2004,0,98052,47.70399999999999,-122.101,2310,6496
3416600111,20150323T000000,545000.0,2,1.5,1620,3760,2.0,0,0,5,7,1170,450,1924,0,98144,47.6012,-122.291,2130,4000
9808640320,20150102T000000,1289000.0,4,3.5,3100,2261,2.0,0,2,3,9,2250,850,1981,0,98033,47.6512,-122.20200000000001,2660,2000
1326069050,20150504T000000,750000.0,2,2.0,2370,155130,1.0,0,0,3,7,2370,0,1970,0,98019,47.7388,-121.97200000000001,1860,14475
1454100267,20150417T000000,430000.0,2,1.0,1460,9207,1.0,0,0,3,7,1210,250,1947,0,98125,47.7195,-122.287,1500,6898
2473450200,20150305T000000,385000.0,4,3.0,2740,10925,1.0,0,0,3,8,1670,1070,1980,0,98058,47.4538,-122.125,2330,9940
5415000240,20150224T000000,330000.0,4,1.75,1520,14417,1.0,0,0,4,7,1520,0,1968,0,98065,47.526,-121.809,1600,10716
4131500140,20150212T000000,175000.0,5,1.75,1680,8400,1.0,0,0,4,7,1680,0,1979,0,98003,47.3035,-122.307,1800,8550
7203220370,20150320T000000,963990.0,4,3.5,3915,6364,2.0,0,0,3,9,3915,0,2014,0,98053,47.6844,-122.016,3830,6507
7883600700,20150122T000000,157500.0,2,1.0,670,4500,1.0,0,0,3,5,670,0,1905,0,98108,47.5271,-122.32600000000001,1210,4500
3213200215,20150105T000000,600000.0,2,1.0,920,5029,1.0,0,0,4,7,920,0,1938,0,98115,47.6726,-122.265,1230,5029
5540800100,20150511T000000,245000.0,3,1.0,910,6630,1.0,0,0,4,6,910,0,1912,0,98103,47.6947,-122.346,950,5100
7852130100,20150313T000000,459950.0,3,2.5,2340,4273,2.0,0,0,3,7,2340,0,2002,0,98065,47.5362,-121.87799999999999,2400,4624
9828200147,20150410T000000,425000.0,3,2.0,1180,1800,2.0,0,2,3,8,1180,0,1994,0,98122,47.6168,-122.301,1500,1948
7805450750,20150120T000000,864000.0,3,2.75,3060,13554,2.0,0,0,3,10,3060,0,1984,0,98006,47.5609,-122.10600000000001,3060,11455
148000705,20150305T000000,900000.0,4,3.5,3070,4440,2.0,0,0,3,9,2030,1040,1922,2007,98116,47.5732,-122.411,1780,4800
1432400490,20150401T000000,145600.0,3,1.0,1170,7560,1.0,0,0,3,6,1170,0,1958,0,98058,47.4514,-122.178,1170,7560
324059112,20150325T000000,675500.0,4,2.75,2060,21344,1.0,0,0,2,8,1460,600,1978,0,98005,47.5934,-122.154,2060,16088
5153200356,20150512T000000,280000.0,4,1.75,2250,16000,1.0,0,0,3,8,1450,800,1957,0,98023,47.3303,-122.351,1930,16000
7199360090,20150320T000000,478000.0,3,1.0,1440,7107,1.0,0,0,4,7,1000,440,1980,0,98052,47.6968,-122.124,1540,7140
8651443480,20150128T000000,282000.0,3,1.0,1670,5200,1.0,0,0,5,7,1030,640,1977,0,98042,47.3659,-122.09200000000001,1620,6696
5561400740,20150210T000000,593500.0,5,3.25,4300,50405,2.0,0,0,3,8,3220,1080,1972,0,98027,47.4615,-122.0,2680,41684
5511600245,20150324T000000,350000.0,2,1.0,1350,3880,1.0,0,0,3,6,950,400,1927,0,98103,47.6842,-122.344,1670,3920
1344300090,20150217T000000,856000.0,3,1.5,1480,2700,1.5,0,0,3,7,1480,0,1928,0,98112,47.623000000000005,-122.304,1970,4200
6752500090,20150127T000000,1835000.0,4,3.5,4870,39190,2.0,0,0,3,12,4870,0,1995,0,98006,47.5447,-122.124,5000,33880
9477100490,20150424T000000,441500.0,3,1.75,1510,7700,1.0,0,0,3,7,1510,0,1968,0,98034,47.7283,-122.194,1440,7416
7920100025,20150427T000000,450000.0,2,1.0,740,5100,1.0,0,0,4,7,740,0,1947,0,98115,47.6787,-122.301,920,5100
1313300300,20150407T000000,499000.0,4,2.75,2250,14149,2.0,0,0,3,9,2250,0,1992,0,98019,47.7353,-121.962,2450,14027
8121610110,20150303T000000,521000.0,3,1.75,1720,37363,1.0,0,0,4,8,1350,370,1974,0,98053,47.6608,-122.035,2740,40635
9406450090,20150408T000000,293000.0,4,2.25,2360,6260,2.0,0,0,3,7,2360,0,1998,0,98038,47.3882,-122.053,2144,6773
1868901690,20150505T000000,600000.0,3,1.75,2040,5000,1.5,0,0,3,7,1780,260,1924,0,98115,47.6756,-122.29899999999999,1690,5000
2781270090,20150225T000000,195000.0,2,2.0,1180,2553,2.0,0,0,3,6,1180,0,2005,0,98038,47.3501,-122.02,1310,2687
1326069191,20150202T000000,334000.0,3,2.25,1840,9781,2.0,0,0,3,7,1840,0,1989,0,98019,47.7347,-121.976,1490,10101
3530530110,20150217T000000,149900.0,2,1.75,1090,1950,1.0,0,0,4,8,1090,0,1982,0,98198,47.3782,-122.319,1360,3426
3750605349,20150304T000000,210500.0,3,1.0,1220,9600,1.0,0,0,5,7,1220,0,1958,0,98001,47.2622,-122.28200000000001,1310,9600
7574000100,20150408T000000,350000.0,3,1.75,1580,19998,1.0,0,0,4,7,1580,0,1968,0,98010,47.3299,-122.046,1860,19998
9212900100,20150423T000000,425000.0,4,1.75,1820,6000,1.0,0,0,3,7,930,890,1942,0,98115,47.6872,-122.296,1590,6000
6300000378,20150303T000000,435000.0,4,2.0,2030,4033,2.0,0,0,4,7,1630,400,1925,0,98133,47.7056,-122.34200000000001,1350,1340
9808100100,20150202T000000,3000000.0,5,3.25,5370,14091,2.0,0,0,3,10,3850,1520,1918,2008,98004,47.6499,-122.21600000000001,2410,12047
6713100031,20150211T000000,476000.0,3,2.25,1570,7187,1.0,0,0,4,8,1170,400,1980,0,98133,47.7604,-122.35600000000001,1660,8775
7215721570,20150505T000000,570000.0,3,2.5,1910,4941,2.0,0,0,3,8,1910,0,1999,0,98075,47.5989,-122.016,1910,4941
8649401270,20150430T000000,167000.0,1,1.0,780,10235,1.5,0,0,3,6,780,0,1989,0,98014,47.713,-121.315,930,10165
7977201240,20150311T000000,1010000.0,4,3.5,3500,4080,2.0,0,2,3,9,2590,910,2004,0,98115,47.6834,-122.292,2430,5100
8651410090,20150508T000000,209000.0,2,1.0,840,5265,1.0,0,0,5,6,840,0,1969,0,98042,47.3644,-122.08200000000001,920,5100
3750603732,20150128T000000,276000.0,3,1.75,2240,9200,1.0,0,0,4,7,1440,800,1968,0,98001,47.2635,-122.28399999999999,1740,9600
1023059429,20150122T000000,380000.0,4,2.5,2100,5857,2.0,0,0,3,8,2100,0,2002,0,98059,47.4956,-122.163,2090,7779
203600600,20150310T000000,685530.0,4,2.5,3130,60467,2.0,0,0,3,9,3130,0,1996,0,98014,47.6618,-121.962,2780,44224
2768100690,20150423T000000,513000.0,3,1.75,1710,5000,1.0,0,0,4,7,1110,600,1944,0,98107,47.6689,-122.37,920,5000
9558800025,20150429T000000,225000.0,3,1.0,940,9272,1.0,0,0,3,7,940,0,1954,0,98148,47.4353,-122.335,1270,9375
7655900038,20150414T000000,296000.0,2,1.0,1370,8400,1.0,0,0,3,7,1370,0,1948,0,98133,47.7344,-122.336,1330,8396
2597460090,20150316T000000,1195000.0,3,2.25,3070,9645,2.0,0,0,3,10,2110,960,1987,0,98006,47.5522,-122.14399999999999,3130,9450
2770601595,20150320T000000,415000.0,2,1.0,1470,6000,1.0,0,0,3,6,900,570,1944,0,98199,47.6527,-122.38600000000001,1670,6000
1324079085,20150504T000000,378000.0,3,1.5,1050,57499,1.0,0,0,3,7,1050,0,1975,0,98024,47.5602,-121.86,1460,42688
6821102100,20150317T000000,510000.0,2,1.0,810,6480,1.0,0,0,5,6,810,0,1942,0,98199,47.6493,-122.398,1920,6000
7283900153,20150407T000000,400000.0,3,1.0,1060,12000,1.0,0,0,3,7,1060,0,1952,0,98133,47.7703,-122.35,1550,10500
9136103130,20150512T000000,685000.0,2,1.5,1090,4013,1.5,0,0,3,7,1090,0,1900,0,98103,47.6652,-122.338,1390,4013
123039313,20150410T000000,425000.0,4,2.5,1920,9000,2.0,0,0,2,7,1920,0,1989,0,98126,47.5153,-122.37,1530,10474
1370804446,20150210T000000,604000.0,4,1.75,1490,4485,1.0,0,0,3,8,1350,140,1960,0,98199,47.6388,-122.399,1380,4846
9828701871,20150212T000000,570000.0,3,2.0,1400,1657,2.0,0,0,3,8,1060,340,2004,0,98112,47.6196,-122.29799999999999,1540,2275
8732040090,20150506T000000,307450.0,4,2.75,2690,8874,1.0,0,0,3,8,1370,1320,1980,0,98023,47.3078,-122.383,1990,7875
2123700015,20150512T000000,228800.0,4,2.5,1470,1612,2.0,0,0,3,7,980,490,2003,0,98118,47.5275,-122.271,1460,5027
3423049209,20150318T000000,200450.0,3,1.0,970,9130,1.0,0,0,3,6,970,0,1957,0,98188,47.4369,-122.272,1000,8886
16000015,20150417T000000,219950.0,3,1.5,1070,6601,1.0,0,0,3,6,1070,0,1985,0,98002,47.3115,-122.209,1030,6614
3396200300,20150331T000000,540000.0,3,1.75,2110,7129,1.0,0,0,3,8,1280,830,1982,0,98052,47.7219,-122.102,1810,8674
7454000110,20150127T000000,202000.0,2,1.0,670,7844,1.0,0,0,3,6,670,0,1942,0,98126,47.5165,-122.37200000000001,740,7218
3824100082,20150401T000000,502000.0,3,2.75,2010,11200,1.0,0,0,3,8,1360,650,1979,0,98028,47.7728,-122.25299999999999,2200,10640
3751604169,20150224T000000,279000.0,2,2.75,1770,10534,1.0,0,0,3,8,1210,560,2003,0,98001,47.2773,-122.27600000000001,1600,17400
7387500195,20150227T000000,367000.0,4,1.0,1820,5500,1.5,0,0,3,6,1820,0,1947,0,98106,47.5185,-122.363,1140,5500
9320600090,20150127T000000,273500.0,3,1.5,1560,8314,1.0,0,0,3,7,1560,0,1962,0,98031,47.4117,-122.209,1820,8925
5083000375,20150319T000000,235000.0,3,1.0,1310,9529,1.0,0,0,3,7,1310,0,1956,0,98198,47.4105,-122.295,1330,9529
5452301785,20150218T000000,2298000.0,4,4.25,4070,13860,2.0,0,3,3,10,4070,0,2004,0,98040,47.59,-122.229,3430,9240
6117500025,20150217T000000,530000.0,5,2.75,3230,13572,1.0,0,2,3,8,1880,1350,1965,0,98166,47.4393,-122.34700000000001,2910,15292
2326079039,20150211T000000,362000.0,1,1.0,890,211576,1.5,0,0,3,7,890,0,1996,0,98019,47.7216,-121.883,1670,217364
9206200110,20150310T000000,386900.0,3,1.0,1330,10500,1.0,0,0,3,7,960,370,1963,0,98034,47.7204,-122.196,1460,11550
7852020300,20150313T000000,525000.0,3,2.5,2200,4544,2.0,0,0,3,8,2200,0,2000,0,98065,47.5319,-121.867,2400,5431
5559200051,20150106T000000,272000.0,4,1.75,2520,10890,1.0,0,0,3,7,1260,1260,1979,0,98023,47.3224,-122.34299999999999,2090,12375
2826049165,20150226T000000,517000.0,4,1.0,1180,13500,1.5,0,0,3,7,1180,0,1950,0,98125,47.7165,-122.30799999999999,1580,8976
2675600028,20150226T000000,615000.0,3,1.75,2660,7800,1.0,0,0,4,8,1330,1330,1951,0,98117,47.6993,-122.37799999999999,1950,6240
3693901801,20150505T000000,575000.0,3,2.0,940,5000,1.0,0,0,3,7,880,60,1941,0,98117,47.6771,-122.398,1420,5000
7462900015,20150108T000000,387000.0,3,2.25,1760,45133,2.0,0,0,3,7,1760,0,1984,0,98065,47.5124,-121.866,1910,51773
3163600015,20150128T000000,156000.0,2,1.0,600,4000,1.0,0,0,3,5,600,0,1933,0,98146,47.5065,-122.339,1290,6973
9358001566,20150213T000000,400000.0,2,2.5,1410,1281,2.0,0,0,3,8,1090,320,2008,0,98126,47.5659,-122.37,1410,2550
6145600900,20150513T000000,325000.0,2,2.5,1170,1638,2.0,0,0,3,8,1170,0,2008,0,98133,47.7041,-122.351,1350,1407
8698100115,20150407T000000,255000.0,3,1.75,2190,6000,1.5,0,0,4,7,2190,0,1920,0,98002,47.3063,-122.223,1610,6000
1454600038,20150323T000000,985000.0,5,3.5,3890,13261,2.0,0,1,3,9,2870,1020,1984,0,98125,47.7246,-122.28399999999999,3080,13261
5652601425,20150423T000000,595000.0,4,2.5,2030,10722,1.0,0,0,3,7,1100,930,1967,0,98115,47.6955,-122.301,1610,9134
1692900110,20150320T000000,1125000.0,5,3.25,3080,13394,1.0,0,2,4,9,2230,850,1968,0,98033,47.6651,-122.19,2810,10720
8651401270,20150504T000000,203000.0,3,1.0,840,6500,1.0,0,0,5,6,840,0,1969,0,98042,47.3637,-122.083,920,4680
4027700853,20150428T000000,387500.0,6,2.0,2400,7684,1.0,0,0,3,6,1200,1200,1932,2005,98028,47.7705,-122.26899999999999,1290,9800
7301300215,20150318T000000,370000.0,4,2.0,1640,7200,1.0,0,0,3,7,1640,0,1963,0,98155,47.7471,-122.324,1500,9000
1193000115,20150429T000000,708000.0,2,1.0,1120,5250,1.0,0,0,3,7,950,170,1938,0,98199,47.6496,-122.39200000000001,1510,5250
7885801460,20150106T000000,325000.0,4,2.5,2260,5702,2.0,0,0,3,8,2260,0,2002,0,98042,47.3488,-122.15100000000001,2450,6381
221049191,20150428T000000,329500.0,3,2.5,2120,22482,1.0,0,0,5,7,1360,760,1979,0,98001,47.341,-122.265,2330,16016
8945200750,20150430T000000,222000.0,3,1.0,990,8840,1.0,0,0,3,6,990,0,1966,0,98023,47.3074,-122.37100000000001,1120,8625
5151600195,20150504T000000,283200.0,4,1.75,1830,12540,1.0,0,0,4,8,1130,700,1958,0,98003,47.3348,-122.324,2020,12540
1721801591,20150219T000000,89950.0,1,1.0,570,4080,1.0,0,0,3,5,570,0,1942,0,98146,47.5098,-122.334,890,5100
3751600176,20150306T000000,196000.0,3,1.5,1000,18568,1.0,0,0,3,6,1000,0,1989,0,98001,47.2976,-122.271,1610,17420
4047200850,20150402T000000,387000.0,3,1.5,1620,21929,2.0,0,0,3,7,1620,0,1990,0,98019,47.766999999999996,-121.90299999999999,1600,21679
4019300195,20150124T000000,900000.0,3,3.0,2990,30869,2.0,0,0,3,10,2990,0,1951,2003,98155,47.7602,-122.27799999999999,1750,15802
7891600590,20150407T000000,336000.0,3,1.5,1240,5000,1.0,0,2,3,7,1240,0,1964,0,98106,47.5659,-122.36,1050,5000
5249802424,20150417T000000,415000.0,2,1.0,670,6000,1.0,0,0,5,6,670,0,1949,0,98118,47.56100000000001,-122.275,1240,5040
3918400017,20150205T000000,380000.0,0,0.0,1470,979,3.0,0,2,3,8,1470,0,2006,0,98133,47.7145,-122.35600000000001,1470,1399
3828000405,20150116T000000,176500.0,3,1.0,930,9900,1.5,0,0,4,5,930,0,1910,0,98032,47.3745,-122.23100000000001,930,7200
7773800015,20150416T000000,750000.0,4,2.25,2420,11120,1.0,0,2,4,8,1620,800,1952,0,98146,47.4954,-122.366,2210,8497
7832800015,20150226T000000,250000.0,3,1.0,1480,6750,1.0,0,0,3,7,1480,0,1958,0,98146,47.505,-122.366,1480,7594
9547202265,20150427T000000,990000.0,3,3.25,2460,4182,2.0,0,0,5,8,2100,360,1910,0,98115,47.6782,-122.311,2370,4284
1445200110,20150421T000000,275000.0,2,1.5,1160,1103,2.0,0,0,3,7,890,270,2006,0,98133,47.7677,-122.315,1160,1086
1023059313,20150205T000000,390000.0,3,2.5,1910,4755,2.0,0,0,3,8,1910,0,1997,0,98059,47.4956,-122.162,2460,6099
170000215,20150324T000000,752500.0,5,2.75,2720,4680,1.5,0,0,4,8,1710,1010,1913,0,98107,47.6612,-122.363,1670,4800
7550801220,20150227T000000,450000.0,2,1.0,1020,5000,1.5,0,0,4,6,1020,0,1906,0,98107,47.6725,-122.396,1490,5000
9407102460,20150323T000000,178500.0,3,1.75,1120,10450,1.0,0,0,3,7,1120,0,1973,0,98045,47.4418,-121.772,1250,10414
5029450110,20150327T000000,215000.0,3,1.5,1410,8415,1.0,0,0,4,7,780,630,1982,0,98023,47.2914,-122.368,1440,7361
114101500,20150417T000000,325000.0,4,1.75,1370,9993,1.0,0,0,3,6,1370,0,1918,0,98028,47.7572,-122.228,1650,11592
2770602265,20150224T000000,345000.0,3,2.0,1430,4200,1.0,0,0,4,7,830,600,1908,0,98199,47.6462,-122.384,1540,5000
5418200245,20150330T000000,781000.0,3,1.75,1940,8729,1.0,0,0,3,8,1460,480,1960,0,98125,47.7027,-122.28200000000001,2250,9165
7972601030,20150420T000000,426000.0,3,1.5,1380,7200,1.0,0,0,3,7,1080,300,1948,0,98106,47.5292,-122.348,1220,7200
3362400590,20150219T000000,700000.0,4,2.0,2230,4635,1.5,0,0,5,7,1510,720,1908,0,98103,47.681999999999995,-122.34899999999999,1520,4635
6821100195,20150331T000000,830000.0,4,3.0,2020,6000,1.0,0,0,3,8,1220,800,1968,2015,98199,47.6563,-122.40100000000001,1400,6000
6116500028,20150503T000000,431000.0,3,1.75,1630,9000,1.0,0,0,4,7,1630,0,1956,0,98166,47.4521,-122.36,1600,11120
1226059112,20150220T000000,415000.0,3,1.0,1360,73616,1.0,0,0,3,7,1360,0,1971,0,98072,47.7528,-122.119,2040,50965
9264921030,20150406T000000,316000.0,3,2.5,2550,8170,2.0,0,0,3,8,2550,0,1985,0,98023,47.31100000000001,-122.345,1840,8823
6115400008,20150226T000000,587500.0,4,1.75,2500,20868,1.0,0,2,3,8,1600,900,1956,0,98166,47.431000000000004,-122.338,2170,15026
4083801785,20150313T000000,660000.0,2,1.0,1070,5000,1.0,0,0,3,7,1070,0,1924,0,98103,47.6631,-122.337,1400,4000
3343903640,20150313T000000,249000.0,3,1.75,1400,5648,1.5,0,0,5,6,1400,0,1917,0,98056,47.5133,-122.196,2320,9420
8813400245,20150227T000000,635000.0,3,1.75,1210,4400,1.5,0,0,4,8,1210,0,1930,0,98105,47.6621,-122.288,2020,3750
1118001645,20150130T000000,1400000.0,3,3.25,3020,6073,2.0,0,0,4,9,3020,0,1954,0,98112,47.6332,-122.29,3020,7700
2968801105,20150304T000000,200000.0,2,1.0,950,8100,1.0,0,0,3,6,950,0,1955,0,98166,47.4572,-122.351,1620,7630
7399301050,20150127T000000,315000.0,3,1.75,1480,7500,1.0,0,0,4,7,1480,0,1968,0,98055,47.4629,-122.18700000000001,1480,7500
6979940100,20150129T000000,805000.0,5,2.5,3320,7266,2.0,0,0,3,9,3320,0,2000,0,98075,47.5862,-122.054,3060,10269
1160000115,20150304T000000,401000.0,4,1.75,3010,12523,1.0,0,0,3,8,1780,1230,1952,0,98125,47.707,-122.316,2040,7560
7893207665,20150128T000000,210000.0,3,1.0,1030,4583,1.0,0,0,3,7,1030,0,1967,0,98198,47.4231,-122.329,1730,8023
3800008,20150224T000000,178000.0,5,1.5,1990,18200,1.0,0,0,3,7,1990,0,1960,0,98178,47.4938,-122.262,1860,8658
4136980090,20150407T000000,537000.0,4,4.25,4883,26040,2.0,0,3,3,10,3859,1024,2006,0,98092,47.263000000000005,-122.21600000000001,3736,9870
4046600750,20150414T000000,375000.0,3,1.75,1370,19550,1.0,0,0,3,7,1370,0,1978,2006,98014,47.7002,-121.912,1430,17550
2594200375,20150330T000000,427500.0,3,1.75,1240,7200,1.0,0,0,5,7,1240,0,1942,0,98136,47.5142,-122.389,1640,7200
1125069064,20150331T000000,700000.0,4,2.5,2770,89298,2.0,0,0,3,8,2770,0,2004,0,98053,47.6624,-122.01,2650,89298
117000100,20150319T000000,680000.0,3,1.75,1660,5750,1.0,0,0,4,7,1080,580,1909,0,98116,47.5843,-122.385,2060,5560
2028700265,20150115T000000,505000.0,2,1.75,1310,3816,1.0,0,0,2,7,1110,200,1929,0,98117,47.678999999999995,-122.368,1510,3816
1176000964,20150422T000000,638000.0,4,1.75,1470,4236,1.5,0,0,4,7,1470,0,1946,0,98107,47.6692,-122.399,1480,5400
2420069251,20150225T000000,262000.0,1,0.75,520,12981,1.0,0,0,5,3,520,0,1920,0,98022,47.2082,-121.995,1340,12233
7885800740,20150218T000000,270000.0,4,2.5,2350,5835,2.0,0,0,3,8,2350,0,2003,0,98042,47.3494,-122.15299999999999,3010,5772
2354300740,20150303T000000,551000.0,3,1.0,1580,6000,1.0,0,0,5,7,1580,0,1947,0,98027,47.5286,-122.03200000000001,1580,6000
2877104265,20150415T000000,1062000.0,4,2.75,2720,4000,1.5,0,2,5,8,1840,880,1928,0,98117,47.6797,-122.359,1600,4000
8576400110,20150317T000000,580000.0,6,2.5,3596,13700,1.0,0,0,5,8,1798,1798,1964,0,98166,47.4388,-122.339,1894,10500
5259800090,20150427T000000,210000.0,3,2.25,1430,9150,1.0,0,0,3,7,1070,360,1984,0,98023,47.3239,-122.35,1430,6364
2968801366,20150224T000000,350000.0,3,2.75,1650,5700,2.0,0,0,4,7,1650,0,1988,0,98166,47.4563,-122.348,1320,7620
2126059172,20150506T000000,491500.0,3,2.25,1560,12000,1.0,0,0,4,7,1110,450,1968,0,98034,47.7256,-122.166,2190,4612
7518500855,20150504T000000,658600.0,4,2.0,1400,4690,1.5,0,0,4,7,1400,0,1945,0,98117,47.6826,-122.37799999999999,1400,4690
4171200025,20150327T000000,299950.0,3,1.5,1940,8951,1.0,0,0,3,7,1300,640,1958,0,98168,47.473,-122.32799999999999,2000,8319
9818700215,20150330T000000,464000.0,5,2.0,2000,3000,1.5,0,0,3,6,1200,800,1931,0,98122,47.6028,-122.29799999999999,1330,4000
3900100265,20150129T000000,625000.0,3,1.0,1020,7650,1.0,0,0,3,6,1020,0,1919,0,98033,47.6795,-122.20200000000001,1870,5500
1951100110,20150205T000000,240000.0,3,1.75,1630,9450,1.0,0,0,4,7,1080,550,1977,0,98032,47.3729,-122.295,1280,9100
7215420590,20150504T000000,530000.0,4,2.5,2940,35996,2.0,0,0,3,9,2940,0,1995,0,98042,47.3401,-122.06700000000001,2890,35089
2917200645,20150511T000000,575000.0,4,1.75,2020,6200,1.0,0,0,4,6,1010,1010,1948,0,98133,47.7013,-122.35,1440,4158
540100057,20150428T000000,1208000.0,4,3.75,3250,10949,2.0,0,0,4,9,2940,310,1930,1989,98004,47.638999999999996,-122.219,2340,15234
1330300300,20150415T000000,1900000.0,3,3.75,3150,8550,2.0,0,0,3,10,3150,0,2007,0,98112,47.6387,-122.28399999999999,2510,8550
9842300485,20150311T000000,380000.0,2,1.0,1040,7372,1.0,0,0,5,7,840,200,1939,0,98126,47.5285,-122.37799999999999,1930,5150
1266200015,20150127T000000,805500.0,3,1.0,1440,10330,1.0,0,0,4,7,1440,0,1952,0,98004,47.6245,-122.193,2080,10327
952003350,20150204T000000,507250.0,3,1.75,1400,5750,1.0,0,2,3,6,1100,300,1915,0,98126,47.5659,-122.38,1500,5175
8651500850,20150317T000000,627800.0,4,1.75,2010,12044,1.0,0,0,3,9,2010,0,1982,0,98074,47.6446,-122.068,2200,11144
3876311390,20150120T000000,456500.0,3,2.25,2090,9163,1.0,0,0,3,7,1460,630,1975,0,98034,47.7334,-122.167,1960,7713
